loincId	loincScale	system	code	hpoTermId	isNegated	createdOn	createdBy	lastEditedOn	lastEditedBy	version	isFinalized	comment
70148-2	Ord	FHIR	NEG	HP:0031841	true	2018-05-08T14:22:51	HPO:nvasilevsky	NA	NA	0.1	true	NA
70149-0	Ord	FHIR	POS	HP:0031841	false	2018-05-08T14:22:56	HPO:nvasilevsky	NA	NA	0.1	true	NA
70149-0	Ord	FHIR	NEG	HP:0031841	true	2018-05-08T14:22:56	HPO:nvasilevsky	NA	NA	0.1	true	NA
17854-1	Qn	FHIR	N	HP:0031810	true	2018-05-08T14:41:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
17854-1	Qn	FHIR	H	HP:0031810	false	2018-05-08T14:41:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
29960-2	Qn	FHIR	N	HP:0031810	true	2018-05-08T14:41:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
29960-2	Qn	FHIR	H	HP:0031810	false	2018-05-08T14:41:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
31405-4	Qn	FHIR	N	HP:0031810	true	2018-05-08T14:42:04	HPO:nvasilevsky	NA	NA	0.1	true	NA
31405-4	Qn	FHIR	H	HP:0031810	false	2018-05-08T14:42:04	HPO:nvasilevsky	NA	NA	0.1	true	NA
31502-8	Qn	FHIR	N	HP:0031810	true	2018-05-08T14:42:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
31502-8	Qn	FHIR	H	HP:0031810	false	2018-05-08T14:42:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
43241-9	Qn	FHIR	N	HP:0031810	true	2018-05-08T14:42:27	HPO:nvasilevsky	NA	NA	0.1	true	NA
43241-9	Qn	FHIR	H	HP:0031810	false	2018-05-08T14:42:27	HPO:nvasilevsky	NA	NA	0.1	true	NA
44750-8	Ord	FHIR	POS	HP:0031810	false	2018-05-08T14:42:33	HPO:nvasilevsky	NA	NA	0.1	true	NA
44750-8	Ord	FHIR	NEG	HP:0031810	true	2018-05-08T14:42:33	HPO:nvasilevsky	NA	NA	0.1	true	NA
6926-0	Qn	FHIR	N	HP:0031810	true	2018-05-08T14:42:43	HPO:nvasilevsky	NA	NA	0.1	true	NA
6926-0	Qn	FHIR	H	HP:0031810	false	2018-05-08T14:42:43	HPO:nvasilevsky	NA	NA	0.1	true	NA
63247-1	Ord	FHIR	POS	HP:0031810	false	2018-05-08T14:42:52	HPO:nvasilevsky	NA	NA	0.1	true	NA
63247-1	Ord	FHIR	NEG	HP:0031810	true	2018-05-08T14:42:52	HPO:nvasilevsky	NA	NA	0.1	true	NA
50551-1	Ord	FHIR	POS	HP:0031811	false	2018-05-08T14:44:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
50551-1	Ord	FHIR	NEG	HP:0031811	true	2018-05-08T14:44:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
1977-8	Ord	FHIR	POS	HP:0031811	false	2018-05-08T14:44:18	HPO:nvasilevsky	NA	NA	0.1	true	NA
1977-8	Ord	FHIR	NEG	HP:0031811	true	2018-05-08T14:44:18	HPO:nvasilevsky	NA	NA	0.1	true	NA
44033-9	Ord	FHIR	POS	HP:0031811	false	2018-05-08T14:44:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
44033-9	Ord	FHIR	NEG	HP:0031811	true	2018-05-08T14:44:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
2888-6	Qn	FHIR	N	HP:0000093	true	2018-05-08T14:50:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
2888-6	Qn	FHIR	H	HP:0000093	false	2018-05-08T14:50:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
14196-0	Qn	FHIR	N	HP:0004312	true	2018-05-08T14:50:31	HPO:nvasilevsky	NA	NA	0.1	true	NA
14196-0	Qn	FHIR	H	HP:0001923	false	2018-05-08T14:50:31	HPO:nvasilevsky	NA	NA	0.1	true	NA
14196-0	Qn	FHIR	L	HP:0001896	false	2018-05-08T14:50:31	HPO:nvasilevsky	NA	NA	0.1	true	NA
19124-7	Qn	FHIR	N	HP:0012607	true	2018-05-08T14:50:53	HPO:nvasilevsky	NA	NA	0.1	true	NA
19124-7	Qn	FHIR	H	HP:0012608	false	2018-05-08T14:50:53	HPO:nvasilevsky	NA	NA	0.1	true	NA
19124-7	Qn	FHIR	L	HP:0012609	false	2018-05-08T14:50:53	HPO:nvasilevsky	NA	NA	0.1	true	NA
2472-9	Qn	FHIR	N	HP:0010701	true	2018-05-08T14:52:03	HPO:nvasilevsky	NA	NA	0.1	true	NA
2472-9	Qn	FHIR	H	HP:0003496	false	2018-05-08T14:52:03	HPO:nvasilevsky	NA	NA	0.1	true	NA
2472-9	Qn	FHIR	L	HP:0002850	false	2018-05-08T14:52:03	HPO:nvasilevsky	NA	NA	0.1	true	NA
4485-9	Qn	FHIR	N	HP:0005339	true	2018-05-08T14:53:26	HPO:nvasilevsky	NA	NA	0.1	true	NA
4485-9	Qn	FHIR	L	HP:0005421	false	2018-05-08T14:53:26	HPO:nvasilevsky	NA	NA	0.1	true	NA
4498-2	Qn	FHIR	N	HP:0005339	true	2018-05-08T14:53:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
4498-2	Qn	FHIR	L	HP:0045042	false	2018-05-08T14:53:13	HPO:nvasilevsky	NA	NA	0.1	true	NA
26450-7	Qn	FHIR	N	HP:0001879	true	2018-05-08T14:54:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
26450-7	Qn	FHIR	H	HP:0001880	false	2018-05-08T14:54:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
2398-6	Ord	FHIR	POS	HP:0003541	false	2018-05-09T14:26:49	OHSU:JP	NA	NA	0.1	true	NA
2398-6	Ord	FHIR	NEG	HP:0003541	true	2018-05-09T14:26:49	OHSU:JP	NA	NA	0.1	true	NA
2399-4	Qn	FHIR	N	HP:0003541	true	2018-05-09T14:28:47	OHSU:JP	NA	NA	0.1	true	NA
2399-4	Qn	FHIR	H	HP:0003541	false	2018-05-09T14:28:47	OHSU:JP	NA	NA	0.1	true	NA
25371-6	Qn	FHIR	N	HP:0010979	true	2018-05-10T14:16:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
25371-6	Qn	FHIR	H	HP:0003362	false	2018-05-10T14:16:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
25371-6	Qn	FHIR	L	HP:0031243	false	2018-05-10T14:16:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
57734-6	Ord	FHIR	POS	HP:0002919	false	2018-05-10T14:18:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
57734-6	Ord	FHIR	NEG	HP:0002919	true	2018-05-10T14:18:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
14957-5	Qn	FHIR	N	HP:0012594	true	2018-05-10T14:18:53	HPO:nvasilevsky	NA	NA	0.1	true	NA
14957-5	Qn	FHIR	H	HP:0012594	false	2018-05-10T14:18:53	HPO:nvasilevsky	NA	NA	0.1	true	NA
2955-3	Qn	FHIR	N	HP:0012603	true	2018-05-10T14:20:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
2955-3	Qn	FHIR	H	HP:0012605	false	2018-05-10T14:20:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
2955-3	Qn	FHIR	L	HP:0012604	false	2018-05-10T14:20:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
1839-0	Qn	FHIR	H	HP:0001987	false	2018-05-10T14:29:50	HPO:nvasilevsky	NA	NA	0.1	true	There is not an Abn ammonia blood level class - should we add that?
1839-0	Qn	FHIR	L	HP:0100493	false	2018-05-10T14:29:50	HPO:nvasilevsky	NA	NA	0.1	true	There is not an Abn ammonia blood level class - should we add that?
12773-8	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:01:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
12773-8	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:01:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
12773-8	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:01:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
13457-7	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:02	HPO:nvasilevsky	NA	NA	0.1	true	NA
13457-7	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:02	HPO:nvasilevsky	NA	NA	0.1	true	NA
13457-7	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:02	HPO:nvasilevsky	NA	NA	0.1	true	NA
18261-8	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:02:30	HPO:nvasilevsky	NA	NA	0.1	true	NA
18261-8	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:02:30	HPO:nvasilevsky	NA	NA	0.1	true	NA
18261-8	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:02:30	HPO:nvasilevsky	NA	NA	0.1	true	NA
18262-6	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:02:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
18262-6	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:02:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
18262-6	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:02:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
2089-1	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:02:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
2089-1	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:02:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
2089-1	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:02:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
22748-8	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:03:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
22748-8	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:03:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
22748-8	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:03:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
35198-1	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:03:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
35198-1	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:03:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
35198-1	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:03:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
39469-2	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:03:35	HPO:nvasilevsky	NA	NA	0.1	true	NA
39469-2	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:03:35	HPO:nvasilevsky	NA	NA	0.1	true	NA
39469-2	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:03:35	HPO:nvasilevsky	NA	NA	0.1	true	NA
49132-4	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:04:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
49132-4	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:04:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
49132-4	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:04:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
55440-2	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:04:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
55440-2	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:04:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
55440-2	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:04:28	HPO:nvasilevsky	NA	NA	0.1	true	NA
69419-0	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:04:40	HPO:nvasilevsky	NA	NA	0.1	true	NA
69419-0	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:04:40	HPO:nvasilevsky	NA	NA	0.1	true	NA
69419-0	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:04:40	HPO:nvasilevsky	NA	NA	0.1	true	NA
86911-5	Qn	FHIR	N	HP:0031886	true	2018-05-14T20:04:54	HPO:nvasilevsky	NA	NA	0.1	true	NA
86911-5	Qn	FHIR	H	HP:0003141	false	2018-05-14T20:04:54	HPO:nvasilevsky	NA	NA	0.1	true	NA
86911-5	Qn	FHIR	L	HP:0003563	false	2018-05-14T20:04:54	HPO:nvasilevsky	NA	NA	0.1	true	NA
66126-4	Qn	FHIR	N	HP:0031889	true	2018-05-14T20:05:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
66126-4	Qn	FHIR	H	HP:0003362	false	2018-05-14T20:05:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
66126-4	Qn	FHIR	L	HP:0031243	false	2018-05-14T20:05:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
49133-2	Qn	FHIR	N	HP:0031889	true	2018-05-14T20:05:49	HPO:nvasilevsky	NA	NA	0.1	true	NA
49133-2	Qn	FHIR	H	HP:0003362	false	2018-05-14T20:05:49	HPO:nvasilevsky	NA	NA	0.1	true	NA
49133-2	Qn	FHIR	L	HP:0031243	false	2018-05-14T20:05:49	HPO:nvasilevsky	NA	NA	0.1	true	NA
48618-3	Qn	FHIR	N	HP:0031889	true	2018-05-14T20:06:12	HPO:nvasilevsky	NA	NA	0.1	true	NA
48618-3	Qn	FHIR	H	HP:0003362	false	2018-05-14T20:06:12	HPO:nvasilevsky	NA	NA	0.1	true	NA
48618-3	Qn	FHIR	L	HP:0031243	false	2018-05-14T20:06:12	HPO:nvasilevsky	NA	NA	0.1	true	NA
46986-6	Qn	FHIR	N	HP:0031889	true	2018-05-14T20:06:38	HPO:nvasilevsky	NA	NA	0.1	true	NA
46986-6	Qn	FHIR	H	HP:0003362	false	2018-05-14T20:06:38	HPO:nvasilevsky	NA	NA	0.1	true	NA
46986-6	Qn	FHIR	L	HP:0031243	false	2018-05-14T20:06:38	HPO:nvasilevsky	NA	NA	0.1	true	NA
35199-9	Qn	FHIR	N	HP:0031889	true	2018-05-14T20:06:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
35199-9	Qn	FHIR	H	HP:0003362	false	2018-05-14T20:06:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
35199-9	Qn	FHIR	L	HP:0031243	false	2018-05-14T20:06:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
2880-3	Qn	FHIR	N	HP:0025456	true	2018-05-14T20:14:15	HPO:nvasilevsky	NA	NA	0.1	true	NA
2880-3	Qn	FHIR	H	HP:0002922	false	2018-05-14T20:14:15	HPO:nvasilevsky	NA	NA	0.1	true	NA
2880-3	Qn	FHIR	L	HP:0025457	false	2018-05-14T20:14:15	HPO:nvasilevsky	NA	NA	0.1	true	NA
76665-9	Qn	FHIR	N	HP:0025456	true	2018-05-14T20:14:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
76665-9	Qn	FHIR	H	HP:0002922	false	2018-05-14T20:14:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
76665-9	Qn	FHIR	L	HP:0025457	false	2018-05-14T20:14:41	HPO:nvasilevsky	NA	NA	0.1	true	NA
76666-7	Qn	FHIR	N	HP:0025456	true	2018-05-14T20:14:52	HPO:nvasilevsky	NA	NA	0.1	true	NA
76666-7	Qn	FHIR	H	HP:0002922	false	2018-05-14T20:14:52	HPO:nvasilevsky	NA	NA	0.1	true	NA
76666-7	Qn	FHIR	L	HP:0025457	false	2018-05-14T20:14:52	HPO:nvasilevsky	NA	NA	0.1	true	NA
76667-5	Qn	FHIR	N	HP:0025456	true	2018-05-14T20:15:06	HPO:nvasilevsky	NA	NA	0.1	true	NA
76667-5	Qn	FHIR	H	HP:0002922	false	2018-05-14T20:15:06	HPO:nvasilevsky	NA	NA	0.1	true	NA
76667-5	Qn	FHIR	L	HP:0025457	false	2018-05-14T20:15:06	HPO:nvasilevsky	NA	NA	0.1	true	NA
76668-3	Qn	FHIR	N	HP:0025456	true	2018-05-14T20:15:16	HPO:nvasilevsky	NA	NA	0.1	true	NA
76668-3	Qn	FHIR	H	HP:0002922	false	2018-05-14T20:15:16	HPO:nvasilevsky	NA	NA	0.1	true	NA
76668-3	Qn	FHIR	L	HP:0025457	false	2018-05-14T20:15:16	HPO:nvasilevsky	NA	NA	0.1	true	NA
2342-4	Qn	FHIR	N	HP:0031884	true	2018-05-14T20:17:56	HPO:nvasilevsky	NA	NA	0.1	true	NA
2342-4	Qn	FHIR	H	HP:0031885	false	2018-05-14T20:17:56	HPO:nvasilevsky	NA	NA	0.1	true	NA
2342-4	Qn	FHIR	L	HP:0011972	false	2018-05-14T20:17:56	HPO:nvasilevsky	NA	NA	0.1	true	NA
14744-7	Qn	FHIR	N	HP:0031884	true	2018-05-14T20:18:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
14744-7	Qn	FHIR	H	HP:0031885	false	2018-05-14T20:18:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
14744-7	Qn	FHIR	L	HP:0011972	false	2018-05-14T20:18:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
76669-1	Qn	FHIR	N	HP:0031884	true	2018-05-14T20:23:51	HPO:nvasilevsky	NA	NA	0.1	true	NA
76669-1	Qn	FHIR	H	HP:0031885	false	2018-05-14T20:23:51	HPO:nvasilevsky	NA	NA	0.1	true	NA
76669-1	Qn	FHIR	L	HP:0011972	false	2018-05-14T20:23:51	HPO:nvasilevsky	NA	NA	0.1	true	NA
76670-9	Qn	FHIR	N	HP:0031884	true	2018-05-14T20:23:59	HPO:nvasilevsky	NA	NA	0.1	true	NA
76670-9	Qn	FHIR	H	HP:0031885	false	2018-05-14T20:23:59	HPO:nvasilevsky	NA	NA	0.1	true	NA
76670-9	Qn	FHIR	L	HP:0011972	false	2018-05-14T20:23:59	HPO:nvasilevsky	NA	NA	0.1	true	NA
76671-7	Qn	FHIR	N	HP:0031884	true	2018-05-14T20:24:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
76671-7	Qn	FHIR	H	HP:0031885	false	2018-05-14T20:24:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
76671-7	Qn	FHIR	L	HP:0011972	false	2018-05-14T20:24:10	HPO:nvasilevsky	NA	NA	0.1	true	NA
76672-5	Qn	FHIR	N	HP:0031884	true	2018-05-14T20:24:18	HPO:nvasilevsky	NA	NA	0.1	true	NA
76672-5	Qn	FHIR	H	HP:0031885	false	2018-05-14T20:24:18	HPO:nvasilevsky	NA	NA	0.1	true	NA
76672-5	Qn	FHIR	L	HP:0011972	false	2018-05-14T20:24:18	HPO:nvasilevsky	NA	NA	0.1	true	NA
10449-7	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:26:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
10449-7	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:26:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
10449-7	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:26:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
10450-5	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:26:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
10450-5	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:26:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
10450-5	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:26:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
10832-4	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:26:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
10832-4	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:26:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
10832-4	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:26:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
11032-0	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:27:36	HPO:nvasilevsky	NA	NA	0.1	true	NA
11032-0	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:27:36	HPO:nvasilevsky	NA	NA	0.1	true	NA
11032-0	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:27:36	HPO:nvasilevsky	NA	NA	0.1	true	NA
11142-7	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:27:50	HPO:nvasilevsky	NA	NA	0.1	true	NA
11142-7	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:27:50	HPO:nvasilevsky	NA	NA	0.1	true	NA
11142-7	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:27:50	HPO:nvasilevsky	NA	NA	0.1	true	NA
11143-5	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:28:24	HPO:nvasilevsky	NA	NA	0.1	true	NA
11143-5	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:28:24	HPO:nvasilevsky	NA	NA	0.1	true	NA
11143-5	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:28:24	HPO:nvasilevsky	NA	NA	0.1	true	NA
12610-2	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:28:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
12610-2	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:28:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
12610-2	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:28:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
12611-0	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:28:47	HPO:nvasilevsky	NA	NA	0.1	true	NA
12611-0	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:28:47	HPO:nvasilevsky	NA	NA	0.1	true	NA
12611-0	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:28:47	HPO:nvasilevsky	NA	NA	0.1	true	NA
12614-4	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:28:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
12614-4	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:28:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
12614-4	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:28:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
12615-1	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:29:05	HPO:nvasilevsky	NA	NA	0.1	true	NA
12615-1	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:29:05	HPO:nvasilevsky	NA	NA	0.1	true	NA
12615-1	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:29:05	HPO:nvasilevsky	NA	NA	0.1	true	NA
12616-9	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:29:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
12616-9	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:29:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
12616-9	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:29:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
12617-7	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:29:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
12617-7	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:29:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
12617-7	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:29:23	HPO:nvasilevsky	NA	NA	0.1	true	NA
12618-5	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:29:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
12618-5	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:29:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
12618-5	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:29:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
12619-3	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:29:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
12619-3	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:29:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
12619-3	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:29:48	HPO:nvasilevsky	NA	NA	0.1	true	NA
12620-1	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:30:02	HPO:nvasilevsky	NA	NA	0.1	true	NA
12620-1	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:30:02	HPO:nvasilevsky	NA	NA	0.1	true	NA
12620-1	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:30:02	HPO:nvasilevsky	NA	NA	0.1	true	NA
12621-9	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:30:17	HPO:nvasilevsky	NA	NA	0.1	true	NA
12621-9	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:30:17	HPO:nvasilevsky	NA	NA	0.1	true	NA
12621-9	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:30:17	HPO:nvasilevsky	NA	NA	0.1	true	NA
12622-7	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:30:27	HPO:nvasilevsky	NA	NA	0.1	true	NA
12622-7	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:30:27	HPO:nvasilevsky	NA	NA	0.1	true	NA
12622-7	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:30:27	HPO:nvasilevsky	NA	NA	0.1	true	NA
12623-5	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:30:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
12623-5	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:30:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
12623-5	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:30:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
12624-3	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:30:44	HPO:nvasilevsky	NA	NA	0.1	true	NA
12624-3	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:30:44	HPO:nvasilevsky	NA	NA	0.1	true	NA
12624-3	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:30:44	HPO:nvasilevsky	NA	NA	0.1	true	NA
12625-0	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:30:58	HPO:nvasilevsky	NA	NA	0.1	true	NA
12625-0	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:30:58	HPO:nvasilevsky	NA	NA	0.1	true	NA
12625-0	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:30:58	HPO:nvasilevsky	NA	NA	0.1	true	NA
12626-8	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:31:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
12626-8	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:31:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
12626-8	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:31:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
12627-6	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:31:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
12627-6	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:31:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
12627-6	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:31:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
12638-3	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:31:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
12638-3	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:31:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
12638-3	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:31:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
12639-1	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:31:47	HPO:nvasilevsky	NA	NA	0.1	true	NA
12639-1	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:31:47	HPO:nvasilevsky	NA	NA	0.1	true	NA
